"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"331",0,-0.0641507330537178,0,"0","1",0.510172925955472,0,0,0,1,0,0
"332",0,0.388657856054808,1,"0","0",0.893375481445893,0,0,0,1,0,0
"333",0,3.52046421609935,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"334",0,-0.947644648985643,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"335",0,0.38857576602778,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"336",0,1.51464571183927,1,"1","0",-0.831036018261002,0,0,0,0,0,0
"337",0,-1.26024347192351,1,"0","0",0.126970370465051,0,0,0,1,0,0
"338",0,0.387652253223666,0,"0","0",-0.352032823897976,0,1,0,1,0,0
"339",0,0.691487965775865,0,"0","0",0.126970370465051,0,0,0,1,0,0
"340",0,-0.679292350618027,0,"0","0",0.893375481445893,0,0,0,1,0,0
"341",0,-0.679866980807252,1,"0.0357142857142857","0",0.893375481445893,0,1,0,1,0,0
"342",0,-0.679723323259945,0,"0.0526315789473684","0",0.605973564828077,0,1,0,1,0,0
"343",0,-0.448578329644584,1,"0","0",0.126970370465051,0,0,0,1,0,0
"344",0,-0.945920758417971,0,"0","0",0.893375481445893,0,1,0,1,0,0
"345",0,-0.0647664082564558,0,"0.166666666666667","0",-1.78904240698705,0,0,1,0,0,0
"346",0,-0.448291014549973,0,"0","1",0.126970370465051,0,0,0,1,0,0
"347",0,-0.0644380481483291,0,"0","0",0.126970370465051,0,1,0,1,0,0
"348",0,1.82925574043942,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"349",0,0.375441361702655,0,"0","1",0.605973564828077,0,0,0,1,0,0
"350",1,0.249022720073371,0,"0","0",0.605973564828077,0,0,0,1,0,0
"351",0,0.249741007809902,0,"0.5","0",0.605973564828077,0,0,0,1,0,0
"352",0,0.745359546015616,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"353",0,1.13079274543763,0,"0","0",0.126970370465051,0,0,0,1,0,0
"354",0,-0.447716384360748,0,"0","1",0.126970370465051,0,0,0,1,0,0
"355",0,0.576561927931061,0,"1","1",0.126970370465051,0,0,1,0,0,0
"356",0,0.634845847123785,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"357",0,-0.560056586354044,0,"0","0",0.893375481445893,0,0,0,1,0,0
"358",0,-1.09273877176471,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"359",0,1.7103791200437,1,"0","0",0.605973564828077,0,0,0,1,0,0
"360",0,-0.0641507330537178,1,"0","0",0.605973564828077,0,0,0,1,0,0
"361",0,0.0206072198568252,0,"0.25","0",-0.447833462770581,0,0,0,0,0,0
"362",0,0.515866614194274,1,"0","1",0.605973564828077,0,0,0,1,0,0
"363",0,-0.0643901622992327,0,"0","0",0.446305833373735,0,0,0,1,0,0
"364",0,-0.561205846732492,1,"0","0",0.893375481445893,0,1,0,1,0,0
"365",0,0.51550747032601,0,"0","0",0.605973564828077,0,0,0,1,0,0
"366",0,1.82966619057457,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"367",0,1.71097769315748,1,"0","0",0.446305833373735,0,0,0,1,0,0
"368",0,-1.09388803214316,0,"0","1",0.126970370465051,0,0,0,1,0,0
"369",0,1.12246060769388,0,"0","0",-0.0326973609892912,0,0,1,0,0,0
"370",0,-2.13856571615242,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"371",0,-0.946567217380848,1,"0","0",0.605973564828077,0,0,0,1,0,0
"372",0,0.746365148846758,0,"1","1",0.893375481445893,0,0,0,1,0,0
"373",0,0.250728653447631,0,"0","0",1.32447835637262,0,0,1,0,0,0
"374",0,0.100816017102673,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"375",0,-0.806141964889229,0,"0","1",0.605973564828077,0,0,0,1,0,0
"376",0,0.850947843285529,0,"0","0",0.605973564828077,0,0,0,1,0,0
"377",0,0.745503203562922,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"378",0,-0.680154295901863,0,"0","0",0.893375481445893,0,1,0,1,0,0
"379",1,1.70463281815146,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"380",0,-0.15321841238344,0,"0.2","1",0.126970370465051,0,0,0,1,0,0
"381",0,-0.449152959833809,0,"1","1",0.605973564828077,0,0,0,1,0,0
"382",0,0.100337158611657,1,"0.0384615384615385","0",1.29786706779689,0,0,1,0,0,0
"383",0,1.21440143796972,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"384",0,-0.248032393605403,0,"0","0",2.04298314791716,0,0,0,0,0,1
"385",0,1.64824723083385,1,"0","0",0.126970370465051,0,0,0,1,0,0
"386",0,1.82925574043942,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"387",0,-0.679292350618027,1,"0.111111111111111","0",0.126970370465051,0,1,0,1,0,0
"388",0,0.745503203562922,0,"0","0",-1.98064368473227,0,0,0,1,0,0
"389",0,-0.449152959833809,0,"0","0",0.674402592594224,0,0,0,1,0,0
"390",0,-0.943334922566463,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"391",0,-0.449152959833809,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"392",0,0.099618870875127,0,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"393",0,0.516225758062539,1,"0.166666666666667","0",-0.352032823897976,0,0,1,0,0,0
"394",0,-0.0641507330537178,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"395",0,0.0999780147433928,0,"0","0",0.605973564828077,0,0,0,1,0,0
"396",0,-0.44944027492842,0,"0","0",0.893375481445893,0,0,0,1,0,0
"397",0,0.6346406220562,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"398",0,0.236093540815831,0,"0","0",0.605973564828077,0,0,0,1,0,0
"399",0,0.515746899571525,1,"0","0",1.24464449064545,0,0,1,0,0,0
"400",0,0.634024946853462,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"401",0,0.249741007809902,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"402",1,-0.449512103702074,0,"0.166666666666667","0",0.605973564828077,0,0,0,1,0,0
"403",0,-0.247314105868873,1,"0.0666666666666667","0",-0.192365092443634,0,1,0,1,0,0
"404",0,0.250048845411278,0,"0","0",-0.420461851664123,0,1,0,0,0,0
"405",0,-0.703426818565436,0,"0.25","1",0.605973564828077,0,0,0,1,0,0
"406",0,0.850229555548999,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"407",0,0.387652253223666,0,"0","0",0.126970370465051,0,1,0,1,0,0
"408",0,-0.944771498039523,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"409",0,0.949045425588765,1,"0","0",-0.967894073793295,0,0,1,0,0,0
"410",0,1.04213209582526,1,"0","0",0.84547516200959,0,0,1,0,0,0
"411",1,0.634503805344478,0,"0","1",0.446305833373735,0,0,0,1,0,0
"412",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"413",0,1.29467009252695,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"414",0,1.82949516968493,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"415",0,-1.64467106851438,0,"0.0357328428199938","0",0.893375481445893,0,0,0,1,0,0
"416",0,-3.32948678331919,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"417",0,0.0999780147433928,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"418",0,1.58288304680962,0,"0","0",-1.07053761544252,0,0,1,0,0,0
"419",0,-0.680441610996476,0,"0.043956043956044","0",0.446305833373735,0,1,0,1,0,0
"420",0,0.746077833752146,0,"0.0740740740740741","0",0.126970370465051,0,1,0,1,0,0
"421",0,-0.246021187943119,1,"0.0769230769230769","0",0.893375481445893,0,1,0,1,0,0
"422",0,0.746652463941371,0,"0.333333333333333","0",-1.78904240698705,0,0,0,1,0,0
"423",0,0.249884665357207,1,"0","0",0.893375481445893,0,0,0,1,0,0
"424",0,-0.452026110779928,0,"0","1",2.04298314791716,0,0,0,1,0,0
"425",0,0.949455875723934,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"426",0,0.38717339473265,0,"0","0",0.446305833373735,0,1,0,1,0,0
"427",0,-0.945346128228747,0,"0","0",-0.639434740515791,0,1,0,1,0,0
"428",0,0.634024946853462,1,"0","0",0.605973564828077,0,0,0,1,0,0
"429",0,0.634503805344478,0,"0","0",0.126970370465051,0,0,1,0,0,0
"430",0,-0.246308503037731,0,"0","1",0.126970370465051,0,0,0,1,0,0
"431",0,-0.449871247570338,1,"0.0256410256410256","0",0.446305833373735,0,0,0,1,0,0
"432",0,-0.0641507330537178,0,"0","0",0.126970370465051,0,0,0,1,0,0
"433",0,1.64824723083385,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"434",0,1.29484966446108,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"435",0,-0.245877530395813,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"436",0,-0.67924446476893,0,"0","1",0.446305833373735,0,0,0,1,0,0
"437",0,-1.09633021044736,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"438",0,-0.246021187943119,0,"0","0",0.318571648210262,0,1,0,1,0,0
"439",0,-0.152069152004992,0,"0","0",0.126970370465051,0,0,0,1,0,0
"440",0,-1.64438375341976,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"441",0,-0.679723323259945,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"442",0,-1.64342603643772,0,"0","1",1.0849767591911,0,0,0,1,0,0
"443",0,-0.67957966571264,0,"0","0",0.893375481445893,0,1,0,1,0,0
"444",0,-0.247314105868873,1,"0","0",0.965225960600347,0,1,1,0,0,0
"445",1,-0.450230391438604,0,"0","0",0.605973564828077,0,0,0,1,0,0
"446",0,1.44533094526412,1,"0","0",-1.07053761544252,0,0,0,1,0,0
"447",0,1.041772951957,1,"0.125","0",-0.192365092443634,0,0,0,0,0,0
"448",0,-0.0641507330537178,1,"0.0714285714285714","0",0.893375481445893,0,0,0,1,0,0
"449",0,-0.246595818132343,0,"0","1",1.0849767591911,0,0,0,1,0,0
"450",0,0.850660528190917,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"451",0,1.04229969629713,0,"0","0",-0.447833462770581,0,0,0,0,0,0
"452",0,0.249022720073371,0,"0","1",1.0849767591911,0,0,1,0,0,0
"453",0,-0.677568460050355,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"454",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"455",0,-0.679005035523416,0,"0","0",2.04298314791716,0,0,0,1,0,0
"456",0,-0.245159242659283,0,"0","1",0.126970370465051,0,0,0,1,0,0
"457",0,-0.680441610996476,0,"0","0",0.126970370465051,0,1,0,1,0,0
"458",0,-0.449871247570338,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"459",0,0.388083225865584,1,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"460",0,0.0993315557805157,0,"0","0",0.126970370465051,0,0,0,1,0,0
"461",0,0.250219866300917,0,"0.0434782608695652","0",1.29786706779689,0,0,1,0,0,0
"462",0,0.250459295546432,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"463",0,1.82954305553403,0,"0","1",0.126970370465051,0,0,0,1,0,0
"464",0,-0.244584612470059,0,"0","1",0.893375481445893,0,0,0,1,0,0
"465",0,0.0999061859697394,1,"0","0",0.893375481445893,0,0,0,1,0,0
"466",0,-0.246021187943119,1,"0","0",0.893375481445893,0,0,0,1,0,0
"467",0,1.29500928395809,1,"0","0",-1.04392632686679,0,1,0,0,0,0
"468",0,-0.449631818324823,0,"0.0588235294117647","0",1.0849767591911,0,0,0,1,0,0
"469",0,0.249741007809902,0,"1","1",-1.78904240698705,0,0,0,1,0,0
"470",0,-1.64151060247364,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"471",0,0.249597350262596,1,"1","1",0.893375481445893,0,0,0,1,0,0
"472",0,-0.246021187943119,1,"0","0",0.893375481445893,0,1,0,1,0,0
"473",0,-0.248032393605403,1,"0","0",2.04298314791716,0,0,0,0,0,1
"474",0,-1.26081810211273,0,"0.5","1",1.56397995355413,0,0,0,1,0,0
"475",1,0.25017198045182,0,"0","0",0.893375481445893,0,0,0,1,0,0
"476",0,0.249980437055417,1,"0","0",1.24464449064545,0,0,1,0,0,0
"477",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,0,0,1,0,0
"478",0,0.453375581116162,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"479",0,0.850033658893587,0,"0","0",0.64951930977017,0,1,0,1,0,0
"480",0,1.82925574043942,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"481",0,0.840891814974109,0,"0","0",0.605973564828077,0,0,0,1,0,0
"482",0,-0.246356388886828,1,"0.0540540540540541","0",-0.192365092443634,0,1,0,1,0,0
"483",0,0.388657856054808,1,"0","0",0.893375481445893,0,0,0,1,0,0
"484",1,-0.449871247570338,0,"0","1",0.605973564828077,0,0,0,1,0,0
"485",0,1.29484966446108,0,"0.166666666666667","0",-1.36326178977548,0,0,0,0,0,0
"486",0,-1.257657636072,0,"0","0",0.893375481445893,0,0,0,1,0,0
"487",0,0.575987297741837,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"488",0,1.77121809132779,0,"0","0",0.510172925955472,0,0,1,0,0,0
"489",0,0.249022720073371,1,"0","0",0.605973564828077,0,0,0,1,0,0
"490",0,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"491",0,0.0848939722762617,1,"0","0",0.605973564828077,0,0,0,1,0,0
"492",1,0.849716492880053,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"493",0,-1.26081810211273,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"494",0,-0.449871247570338,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"495",0,-0.0635761028644931,1,"0","0",0.893375481445893,0,0,0,1,0,0
"496",0,-0.0641507330537178,0,"0.333333333333333","0",-0.352032823897976,0,0,0,1,0,0
"497",0,-1.0948936349743,0,"0.333333333333333","1",-0.352032823897976,0,0,1,0,0,0
"498",0,2.32583199562718,0,"0","0",0.126970370465051,0,0,0,1,0,0
"499",0,-0.449871247570338,0,"0.428571428571429","1",0.605973564828077,0,0,0,1,0,0
"500",0,-0.680441610996476,1,"0.1","0",-2.74704879571311,0,0,0,0,0,1
"501",0,1.51526138704201,1,"0","0",-1.51532629592247,0,0,0,0,0,0
"502",0,-0.246595818132343,1,"0","0",2.04298314791716,0,0,0,0,0,1
"503",0,1.12246060769388,1,"0","0",0.605973564828077,0,0,0,1,0,0
"504",0,-2.13971497653087,0,"0.0909090909090909","0",0.893375481445893,0,0,0,1,0,0
"505",0,0.249597350262596,1,"0.133333333333333","0",0.893375481445893,0,0,0,1,0,0
"506",1,0.249381863941637,1,"0.5","0",-0.352032823897976,0,0,0,1,0,0
"507",0,-0.681016241185699,0,"0","0",0.126970370465051,0,1,0,1,0,0
"508",0,-0.245518386527547,1,"0.4","0",-0.352032823897976,0,0,0,1,0,0
"509",0,-0.246883133226955,0,"0.4","1",0.126970370465051,0,0,0,1,0,0
"510",0,0.388657856054808,1,"0.0857142857142857","0",0.126970370465051,0,0,0,1,0,0
"511",0,-0.264313582300078,1,"0","0",0.126970370465051,0,0,0,0,0,1
"512",0,0.389088828696726,0,"0","0",0.605973564828077,0,0,0,1,0,0
"513",0,-1.64725690436588,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"514",0,-0.450589535306869,0,"0","1",2.04298314791716,0,0,0,1,0,0
"515",0,1.3336372022337,1,"0.4","0",-0.591534421079489,0,0,0,1,0,0
"516",0,0.388165315892611,0,"0","1",-0.420461851664123,0,0,0,0,0,0
"517",0,0.249501578564387,1,"0","0",0.446305833373735,0,1,0,1,0,0
"518",0,-1.2599561568289,0,"0.125","0",0.893375481445893,0,0,0,1,0,0
"519",0,0.516225758062539,1,"0","0",0.605973564828077,0,0,0,1,0,0
"520",0,-0.678717720428804,1,"0.0625","0",0.893375481445893,0,0,0,1,0,0
"521",0,-0.678717720428804,0,"0","0",0.126970370465051,0,0,0,1,0,0
"522",0,0.250459295546432,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"523",0,-0.945058813134135,0,"0","0",0.893375481445893,0,1,0,1,0,0
"524",0,-1.26201524834028,0,"0","0",0.446305833373735,0,1,0,1,0,0
"525",0,0.635174207231911,1,"0","0",0.893375481445893,0,0,0,1,0,0
"526",0,-0.679292350618027,1,"0","0",0.893375481445893,0,0,0,1,0,0
"527",0,-0.449152959833809,0,"0","0",0.893375481445893,0,0,0,1,0,0
"528",0,1.29484966446108,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"529",0,1.37134730840153,1,"0.51114909350937","0",-0.352032823897976,0,0,0,1,0,0
"530",0,-0.679005035523416,0,"0","0",0.605973564828077,0,0,0,1,0,0
"531",0,-0.0650126783375539,1,"0","0",0.893375481445893,0,1,0,1,0,0
"532",0,0.0993794416296122,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"533",0,0.850229555548999,1,"0","0",0.446305833373735,0,1,0,1,0,0
"534",0,0.634503805344478,1,"0","0",1.24464449064545,0,0,1,0,0,0
"535",0,0.691727395021379,0,"0","0",0.446305833373735,0,0,0,1,0,0
"536",0,-0.0638634179591054,0,"0","0",-0.06463090728016,0,0,0,1,0,0
"537",0,-0.449152959833809,0,"0.0476190476190476","0",0.446305833373735,0,0,0,1,0,0
"538",0,1.82997402817595,1,"0","0",0.605973564828077,0,0,0,1,0,0
"539",0,-0.245638101150298,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"540",0,-1.64725690436588,0,"0.25","1",-0.352032823897976,0,0,0,1,0,0
"541",0,-0.678286747786885,1,"0.5","1",-1.31003921262403,0,0,0,1,0,0
"542",0,1.64824723083385,1,"0.1","0",0.605973564828077,0,0,0,1,0,0
"543",0,-0.450110676815853,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"544",0,0.634312261948075,0,"0.166666666666667","1",0.126970370465051,0,0,0,1,0,0
"545",0,-0.44944027492842,1,"0","0",0.893375481445893,0,1,0,1,0,0
"546",0,-0.560248129750447,0,"0","0",0.126970370465051,0,0,1,0,0,0
"547",1,-0.449871247570338,0,"0","0",0.605973564828077,0,0,0,1,0,0
"548",0,-0.449358184901393,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"549",0,-0.680441610996476,0,"0","0",-0.25623218502537,0,0,1,0,0,0
"550",0,0.099618870875127,1,"0","1",0.605973564828077,0,0,0,1,0,0
"551",0,-0.806501108757494,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"552",0,-0.805998307341924,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"553",0,-0.447716384360748,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"554",0,3.278760392757,1,"0","0",0.605973564828077,0,0,0,1,0,0
"555",0,-0.680441610996476,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"556",0,-0.264912155413859,0,"0.5","1",0.605973564828077,0,0,1,0,0,0
"557",0,0.515986328817024,0,"0","0",-0.831036018261002,0,0,0,0,0,0
"558",0,-1.64438375341976,0,"0","0",0.446305833373735,0,0,0,1,0,0
"559",0,0.388083225865584,1,"0","0",0.126970370465051,0,0,0,1,0,0
"560",0,-0.0652281646585129,1,"0","0",0.965225960600347,0,1,1,0,0,0
"561",0,0.576972378066215,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"562",0,-0.246595818132343,0,"0","1",2.04298314791716,0,0,0,1,0,0
"563",0,0.746077833752146,0,"0","0",-1.54954080980554,0,0,0,0,0,0
"564",0,-0.679723323259945,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"565",1,-0.449512103702074,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"566",0,0.250459295546432,1,"0","0",-0.831036018261002,0,0,1,0,0,0
"567",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"568",0,1.04201238120251,0,"0.333333333333333","0",-0.447833462770581,0,0,0,0,0,0
"569",0,-0.67957966571264,0,"0.333333333333333","1",0.126970370465051,0,0,0,1,0,0
"570",0,1.82954305553403,0,"0","1",0.126970370465051,0,0,0,1,0,0
"571",1,0.386933965487135,1,"0","0",1.56397995355413,0,0,0,1,0,0
"572",1,-0.0652281646585129,0,"0","0",0.605973564828077,0,0,0,1,0,0
"573",0,-0.679005035523416,0,"0","0",2.04298314791716,0,0,0,0,0,1
"574",0,-0.0641507330537178,0,"0","0",0.605973564828077,0,0,0,1,0,0
"575",0,1.64795991573924,1,"0.05","0",-0.639434740515791,0,0,0,1,0,0
"576",0,0.0999780147433928,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"577",0,-1.64409643832515,1,"0.032258064516129","0",0.126970370465051,0,0,0,1,0,0
"578",0,-0.246116959641328,0,"0","0",0.446305833373735,0,0,0,1,0,0
"579",0,-0.152069152004992,0,"0","1",0.126970370465051,0,0,0,1,0,0
"580",0,1.13108006053224,0,"0.142857142857143","0",0.893375481445893,0,0,0,1,0,0
"581",0,-0.449631818324823,0,"0.0408163265306122","0",1.0849767591911,0,0,0,1,0,0
"582",0,-0.703426818565436,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"583",0,-0.0634324453171874,1,"1","0",0.605973564828077,0,0,0,1,0,0
"584",0,-0.679292350618027,1,"0","0",0.126970370465051,0,0,0,1,0,0
"585",0,-2.84248769795184,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"586",0,-0.680154295901863,0,"0.11794972924787","0",0.893375481445893,0,1,0,1,0,0
"587",0,-0.246835247377857,1,"0","0",1.0849767591911,0,0,0,1,0,0
"588",0,-0.947644648985643,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"589",0,-0.449563409968962,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"590",0,-0.67957966571264,0,"0","1",0.126970370465051,0,0,0,1,0,0
"591",0,0.249310035167984,0,"0","0",0.126970370465051,0,0,0,1,0,0
"592",0,0.387795910770971,1,"1","1",0.126970370465051,0,0,0,1,0,0
"593",0,-0.0648690207902472,1,"0","0",0.446305833373735,0,1,0,1,0,0
"594",0,-2.45030259380645,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"595",0,-0.679005035523416,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"596",0,0.51550747032601,0,"0","0",0.605973564828077,0,0,0,1,0,0
"597",0,0.24873540497876,0,"0","0",0.126970370465051,0,0,0,1,0,0
"598",0,0.249381863941637,0,"0","0",0.605973564828077,0,0,0,1,0,0
"599",0,-0.449392389079324,0,"0","0",0.446305833373735,0,1,0,1,0,0
"600",0,1.37152688033566,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"601",1,0.452657293379633,1,"0","0",0.605973564828077,0,0,0,1,0,0
"602",0,0.249022720073371,0,"0.5","1",-1.78904240698705,0,0,1,0,0,0
"603",0,1.99410277597306,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"604",0,1.88671875936182,1,"0","0",0.126970370465051,0,0,0,1,0,0
"605",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,1,0,1,0,0
"606",0,0.948634975453612,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"607",0,-0.0648690207902472,0,"0.181818181818182","0",0.605973564828077,0,0,0,1,0,0
"608",0,0.949113833944627,1,"0","0",0.126970370465051,0,0,0,1,0,0
"609",0,-1.6429471779467,1,"0.111111111111111","0",-2.74704879571311,0,0,0,0,0,1
"610",0,0.745718689883881,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"611",0,-0.807578540362289,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"612",0,-0.449727590023033,1,"0","0",0.893375481445893,0,1,0,1,0,0
"613",0,-0.560056586354044,0,"0","0",0.893375481445893,0,0,0,1,0,0
"614",0,1.44497180139586,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"615",0,-0.679723323259945,1,"0","0",-0.192365092443634,0,0,1,0,0,0
"616",0,3.72409878940561,0,"0","0",0.605973564828077,0,0,0,1,0,0
"617",0,-0.945920758417971,0,"0","0",0.126970370465051,0,0,0,1,0,0
"618",1,0.634384090721728,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"619",0,0.745359546015616,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"620",0,-0.448865644739197,0,"0","1",0.893375481445893,0,0,0,1,0,0
"621",0,-0.152978983137925,0,"0","0",0.446305833373735,0,0,0,1,0,0
"622",0,-0.450589535306869,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"623",0,-0.676131884577295,1,"0","0",2.04298314791716,0,0,0,0,0,1
"624",0,0.850947843285529,1,"0","0",1.0849767591911,0,1,0,1,0,0
"625",0,-0.946208073512584,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"626",0,1.71116923655388,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"627",0,1.13136737562685,0,"0","0",0.126970370465051,0,0,0,1,0,0
"628",0,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"629",0,1.04229969629713,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"630",0,-0.246116959641328,0,"0","0",1.0849767591911,0,0,0,1,0,0
"631",0,0.388370540960195,1,"0.0666666666666667","0",-0.831036018261002,0,0,1,0,0,0
"632",0,-0.449152959833809,1,"0","0",0.893375481445893,0,1,0,1,0,0
"633",0,1.82925574043942,1,"0","0",0.605973564828077,0,0,0,1,0,0
"634",0,0.515651127873315,1,"0","0",0.893375481445893,0,0,0,1,0,0
"635",0,-0.064561183188871,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"636",0,-0.449512103702074,0,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"637",0,0.320133205989844,1,"0","0",0.605973564828077,0,0,0,1,0,0
"638",1,-0.0648690207902472,0,"0","0",0.605973564828077,0,0,0,1,0,0
"639",0,0.735303517704196,1,"0","0",0.605973564828077,0,0,0,1,0,0
"640",0,-0.343708320111202,0,"0","0",1.46817931468153,0,0,0,1,0,0
"641",0,-0.0647253632429415,1,"0","0",0.126970370465051,0,1,0,1,0,0
"642",0,-1.26225467758579,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"643",0,2.32607142487268,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"644",0,0.515938442967928,1,"0","0",0.893375481445893,0,0,0,1,0,0
"645",0,-1.64380912323054,0,"0","0",0.893375481445893,0,0,0,1,0,0
"646",0,0.236093540815831,0,"1","1",0.605973564828077,0,0,0,1,0,0
"647",0,-0.448674101342793,1,"0","0",0.446305833373735,0,0,0,1,0,0
"648",0,-0.449512103702074,0,"0.0625","0",-1.78904240698705,0,0,0,1,0,0
"649",0,-0.450014905117645,0,"0.08","0",0.893375481445893,0,1,0,1,0,0
"650",0,-0.449727590023033,1,"0","0",0.893375481445893,0,1,0,1,0,0
"651",0,-0.0648690207902472,0,"0","1",0.126970370465051,0,0,0,1,0,0
"652",0,0.099618870875127,1,"0","0",0.605973564828077,0,0,0,1,0,0
"653",0,-0.680154295901863,1,"0","0",0.893375481445893,0,1,0,1,0,0
